lad_name,mgwr_region,o_diabetes_quantity_per_capita_mgwr_intercept,o_diabetes_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_diabetes_quantity_per_capita_mgwr_c_net_annual_income,o_diabetes_quantity_per_capita_mgwr_c_percent_8._process_plant_and_machine_operatives,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bus,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_diabetes_quantity_per_capita_mgwr_c_percent_student_moved_to_address,o_diabetes_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_diabetes_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_diabetes_quantity_per_capita_mgwr_c_percent_5._skilled_trades_occupations,o_diabetes_quantity_per_capita_mgwr_c_percent_asian,o_hypertension_quantity_per_capita_mgwr_intercept,o_hypertension_quantity_per_capita_mgwr_c_percent_white,o_hypertension_quantity_per_capita_mgwr_e_surface_solar_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_commute_bus,o_hypertension_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_e_snow_density,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_open_water_surfaces_excluding_oceans_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_married_or_in_a_registered_civil_partnership,o_asthma_quantity_per_capita_mgwr_intercept,o_asthma_quantity_per_capita_mgwr_c_net_annual_income,o_asthma_quantity_per_capita_mgwr_c_percent_commute_car,o_asthma_quantity_per_capita_mgwr_c_percent_commute_bus,o_asthma_quantity_per_capita_mgwr_e_leaf_area_index_high_vegetation,o_asthma_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_asthma_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_asthma_quantity_per_capita_mgwr_e_no2,o_asthma_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_depression_quantity_per_capita_mgwr_intercept,o_depression_quantity_per_capita_mgwr_c_net_annual_income,o_depression_quantity_per_capita_mgwr_c_percent_no_religion,o_depression_quantity_per_capita_mgwr_c_percent_asian,o_depression_quantity_per_capita_mgwr_c_percent_commute_bus,o_depression_quantity_per_capita_mgwr_c_percent_mixed,o_depression_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_depression_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_depression_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_depression_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_depression_quantity_per_capita_mgwr_e_no2,o_anxiety_quantity_per_capita_mgwr_intercept,o_anxiety_quantity_per_capita_mgwr_c_net_annual_income,o_anxiety_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_anxiety_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_anxiety_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_anxiety_quantity_per_capita_mgwr_c_percent_tfw_less_than_2km,o_anxiety_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bus,o_opioids_quantity_per_capita_mgwr_intercept,o_opioids_quantity_per_capita_mgwr_c_net_annual_income,o_opioids_quantity_per_capita_mgwr_c_percent_2._professional_occupations,o_opioids_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_opioids_quantity_per_capita_mgwr_c_percent_mixed,o_opioids_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_opioids_quantity_per_capita_mgwr_e_no2,o_opioids_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_opioids_quantity_per_capita_mgwr_e_total_aerosol_optical_depth_at_550nm_surface,o_opioids_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_intercept,o_total_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_total_quantity_per_capita_mgwr_c_percent_wfh,o_total_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_total_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_total_quantity_per_capita_mgwr_c_percent_commute_bus,o_total_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_e_lake_mix_layer_temperature,o_total_quantity_per_capita_mgwr_e_surface_runoff_sum
Watford,0.0,41.244879837021784,0.47173242997703185,1.3081891606295564,3.2977366944147395,0.5447973327512585,-3.3740700832893133,-1.7063503668051065,-0.16500216744233845,0.31097542706623216,5.631089196455173,2.4468486572921258,102.18066569852076,4.448787651894132,-2.481014859253073,3.987774490286532,-21.192314165159335,-10.135334364644379,-4.544935870207479,1.0325594858646294,12.84055976799156,13.573543801922582,1.541548615402754,2.5912425011499667,0.06024560604528686,0.12422993670912041,-0.7117563938815936,-0.3329944494966671,-1.8036793253343901,0.23866340167840888,39.74612705933263,-1.2578485433755815,0.8657217793211043,-1.4570613900257101,0.911982488534806,-5.241676690635252,-0.21953656435798502,-0.5144290444155304,-0.9894042311295717,-0.2627531067653479,-3.729941344911234,52.48958497045207,-1.5456732782087497,-8.356063046964346,0.05735269867679257,-5.387774898044173,-5.150992595694838,1.2373837860288464,-0.0713798638681139,2.7460431498522877,30.639929055227604,-1.4748738081174686,-1.0411949313036604,-5.354431172611771,-0.8844483062144023,-0.6619990775418744,-2.6879379422041634,0.4991719269665788,-3.7253445340721125,-0.5561766701641137,1174.5190861268056,-96.68382169083678,-184.84062322697872,157.51762452092228,-31.058451091867227,-18.39456221277899,-101.6461041206731,-39.5891511636269,-60.00666273239066
Waverley,0.0,42.554567840906884,0.5751815700161526,2.0375849843145604,3.281739028680669,0.4818895773662981,-2.3994069788704673,-1.9623494655893277,-0.2297707212238025,0.43112321922755176,5.677078876180281,2.544197146555976,102.26156717015196,4.39036299111495,-2.326429149904189,3.785643864709745,-21.702734315180678,-11.26949340320466,-4.6151171483104285,-0.42172361188519103,13.211405490670955,13.632724151223623,1.630500067782756,2.6132075067252476,0.06060691221650598,0.1180673390356081,-0.5503605250123563,-0.4361629232158263,-1.8142718661698056,-0.010776977007221342,40.0159560475788,-1.1324255810636377,0.7645962382352438,-1.4377201311288048,1.0674502470595173,-5.235422315528302,-0.020930130749470227,0.9341631829696252,-0.01729309680990357,-0.27101287327707674,-3.676447806982438,56.0083016057784,-1.4037196545605823,-8.314277570923718,0.6572059110658821,-3.837552378733407,-2.0137061126233062,1.0494724365574717,-0.16969029352945653,2.5165399827989203,30.66893112507057,-0.9935390458014822,-1.2648383695481775,-4.960860979262936,-1.3106522402030265,-0.663883532530203,-2.4991442954627496,0.4525784710740564,-2.1263725400666065,-0.608864053776009,1191.334861039657,-96.4222669307386,-107.67483266078122,208.51308762170356,-43.244236743830925,-27.136583000709745,-103.06070493127599,-15.40002416298227,-60.856571339170465
Wealden,0.0,40.450142541780075,0.6754428263321139,1.5217506464347923,3.0613633900111603,0.5053774594143641,-2.1090886483451787,-1.7673650634734706,-0.21022332294837787,0.2809642233977745,5.6863244464298175,2.4392811442207942,102.30525317998149,4.377537325799951,-2.584503857498616,3.8644426540093493,-27.696626027727927,-11.277372141168486,-4.662041801857431,-2.073528645430748,13.012781051518171,13.733298877341522,1.129063384779011,2.595756383146348,0.0817436440820294,0.1316800293677288,-0.5591749092632973,-0.4863290141102938,-1.811998922941006,-0.44606521919020525,40.053741968734045,-1.2252732506108055,-0.6595417699522497,-1.4490004418832367,1.1375254187981585,-5.231647531331541,-0.02769306484209,-0.06897870540879453,0.03379226793720164,-0.22147020086560604,-3.7028569990518863,51.436737517206694,-1.4888843764763116,-8.370636780895223,0.44160012211639366,-4.155070783729016,-6.516585756659909,1.2981349985583703,-0.15384475243323875,2.484890398648193,30.696187162230867,-3.158967257550249,-1.16102241786521,-5.789145285867548,-1.5448203073419586,-0.6651635017239136,-2.4110749571387244,0.4802249010880446,-1.191519474529094,-0.6047688146519496,1196.1545272971416,-96.79446376575922,-73.10825446017077,256.3964919979642,-33.163864592520035,-29.258920641546453,-104.11826772526307,-16.753878526832157,-61.263823931142745
Welwyn Hatfield,0.0,40.6633831398358,0.47348758350626957,1.0233012130081245,3.249795857128647,0.5383931061814348,-2.288997248658948,-1.5707299551805711,-0.14683099286650467,0.24936661473102192,5.648570137039753,2.3860398687657574,102.1744301943797,4.482786024763727,-2.6239906014490146,4.110530918601426,-17.24682303930662,-9.869962158471948,-4.5437284196457846,0.049347782503673554,12.601147199113313,13.578453126031615,1.4548545038367728,2.5805788474740927,0.06446975848105235,0.129351900769632,-0.7108081990884807,-0.32300508471483247,-1.800071335281881,0.34821847941102424,39.715937152327925,-1.3379236983999108,0.93300052540046,-1.4646298818606225,0.8669841864123046,-5.241679997106053,-0.27632960768369585,-0.8244033179561774,-0.5916695274531217,-0.24581160491440845,-3.7388868418776497,51.91786654191246,-1.6304584894721457,-8.390947372130128,-0.2513265666651302,-4.078297732874455,-5.6108697986316205,1.390462895994008,-0.03947108745128208,2.6911360268594766,30.640373367069294,-1.4514647622806494,-1.0049489897240338,-5.456344757035892,-0.7860714477811235,-0.6616051208060443,-2.5571004273116236,0.5180116636906232,-3.9748028928229258,-0.5400398999689895,1171.0816965942868,-96.81669583697328,-180.52337206150642,142.7453978648747,-20.626358393026774,-17.35716170309176,-101.81994499263354,-45.17458222783232,-59.86035620139204
West Berkshire,0.0,42.07586670832729,0.4375475335451541,1.8260505406561087,3.5840477706951326,0.4250182817602097,-1.783243469073939,-2.0869010699192736,-0.23422306183974734,0.610787182750671,5.623743468926026,2.6404096287440675,102.18498698097832,4.4233230155123895,-1.8787704500369244,2.341019172493462,-26.17301057266291,-10.662980559165758,-4.5455579371962,1.3973590621123007,13.747101639126553,13.417696734098689,1.2335735072410283,2.634903889090805,-0.04325474977172048,0.10471239011950698,-0.6889293538156565,-0.2931116802076229,-1.8133509661097467,1.6326491197686372,39.4000004344375,-1.077014183121413,1.3695575278867758,-1.4281248816750307,0.8837690598093525,-5.241993268179496,-0.06644513762829225,1.8721401872301364,-2.3259786050858926,-0.32547291213318374,-3.586244635917174,56.55422658965314,-1.4474242462765423,-8.237052857630742,0.45846587550635937,-5.624330272962106,-1.2011240532320382,0.6568359975649054,-0.16051896967257265,2.2719367933026167,30.630005470005358,-0.5065644790364348,-1.7078527113723811,-4.219946022189456,-3.3470659491161454,-0.6625785326809219,-1.5594853871598602,0.43526216597942724,-1.1801414021637182,-0.599482717384644,1173.1575984790147,-95.99059864749196,-125.20892455004,158.56464461798902,-70.7035743222588,-29.017869679794387,-101.60888331262495,-11.839609039116691,-60.19477429515377
West Devon,1.0,36.25375323210687,0.18006474823341914,-1.2167408016571355,4.498316704884946,0.3513042111118184,-0.6429316054241332,-1.5108461422196071,-0.36745212138125893,1.4541723431182123,5.0073012996080735,2.9286138076719634,102.16990946991791,5.38776561181444,-0.1540993501466792,-3.551581583205283,-8.819307025490298,-13.646214659338717,-4.662626328028347,-0.47392136153063136,12.597181870042613,13.396308174138198,-2.7160736590146737,2.731906972063027,-0.4924996424853073,0.04921917730120676,-0.5458445787799404,-0.29467133176303373,-1.8783479832667112,3.3554549751069924,37.747485683187016,-2.8322600304129693,-5.547431105669378,-1.360403686763029,2.9170836170203787,-5.249367978295314,0.2449335465132082,1.7296082718504795,-1.2425535273138522,-0.454815912316181,-3.185369516144527,52.06236534759578,-3.089050580193412,-8.388002807657081,0.6766266650637693,-5.316621711166565,-0.5726545975978915,3.166825118461597,-0.3929238677586497,-0.37039638322840207,30.550066458611873,-8.443280393366608,-4.340640405295691,-2.0080166948747458,-8.478116463572915,-0.64995824845215,-1.0048204796353761,0.24819038663044818,-1.0181550895852847,-0.7900037452250089,1139.5402059910637,-95.23822465825769,-278.1299966956142,-130.49969787445562,-86.20191055921549,-67.6104874502048,-99.6257840718367,87.38056079161322,-61.35236574441996
West Lancashire,3.0,32.96085593694262,-0.6942923095228682,-7.588352283261129,1.9996350337827322,-5.3417523472206945,-0.8518071543793271,-0.3665590873830848,0.10207301098703081,0.776404961085886,1.614662153223403,-0.6735484589602456,101.4433702218891,9.872691250192952,0.9106473145696734,-12.741967578412023,14.830229452110366,1.2473636209813637,-4.0920713769390336,1.276811625140342,-1.9251321825789098,12.623602540143963,-1.0776232208998549,2.342255483419069,-0.7809824263478303,0.05133259548809661,-0.5297362372675573,0.17354485562407265,-1.7163612250832756,-3.1525570557358984,33.81371717697065,-7.935700471016633,4.283193624800324,-1.5173944238491348,-2.2302117650871773,-5.3467054253878645,-1.6388787582668563,0.43957462261223784,-3.1387384388869686,-0.4604419839870405,-0.43418357482268743,43.221609827599025,-9.43189951730431,-10.722842752262286,-3.52068801061092,0.14359714840306448,-0.07630726016931022,0.669243257576111,0.42216317306790146,-5.474362999135044,30.293269509807686,-3.8934884228889124,-3.0125466299899464,3.8223424160581785,-11.484236070792598,-0.5399551032399191,-2.463604515923261,0.5350117904552268,-0.8764851687909728,-0.4812607612132823,1111.7584679583233,-101.01608790822596,-138.66066881959568,-124.37004002412655,-110.08629084615109,-56.74958659183366,-85.06149819980749,33.43529432582183,-60.37806343632478
West Lindsey,3.0,35.049480792750956,-0.5758828514127339,-6.783632684599372,-0.5134856526400786,-4.887645625128192,-6.275380955099219,0.3233241435347016,0.08638886915744802,0.3216233591872396,2.5352522078091466,-0.9562532638954785,101.8233881782332,9.322603760038426,-3.5211726780597785,-16.57372592320747,10.426472154571503,1.4646162402054768,-4.202161621592519,3.8772884404671295,1.364257027839964,12.700318521866556,-0.985347962777589,2.3508601804721225,-0.8142907238002612,0.09926305538771968,-1.490972833659461,0.1347845897985932,-1.7801199619078396,1.073767846024429,34.233754755119094,-6.884704483653544,4.735960072002564,-1.5376446378758575,-3.290672253360873,-5.288426399103589,-1.4725011719367411,3.348659924355344,-7.138083054467034,-0.29478018472472994,-1.3894791466065048,44.823718985449496,-8.501864426046286,-10.118541821933803,-3.916851822361899,-9.00209737102641,2.632045305226656,1.5259307375674607,0.402817946581609,-5.872673218757116,30.466532492839203,-4.876438118447157,-0.26308727285886524,5.041679469372364,-11.023325426497909,-0.6093919414695881,-19.042552343997748,0.5952583434570278,-3.6672266013666244,-0.4516326165540806,1122.5685409814346,-99.50891255320218,-95.21553972449591,-17.759920434121153,-124.71407302801906,-149.97374599670144,-89.56498178715799,30.284496667046533,-60.17866165117602
West Northamptonshire,2.0,36.50830584885321,-0.027605948992635666,-2.677435701147265,2.462479926698372,-2.3502607854593163,-1.552036281967212,-1.1963181724841876,-0.11495646297382744,0.5383604031641324,5.215386737764174,1.5337734006338375,101.9905968337006,5.085488808620674,-2.4038371652525066,-5.636304231772547,-21.84654890997873,-4.323875584405915,-4.395184303094048,-3.503308149757653,7.905209336016013,13.101624527460544,-0.8810905698796299,2.5877856411450684,-0.41616879863015876,0.11122775322130188,-0.8014390768578399,-0.0063257871851988,-1.7882382568847772,3.492966498447635,35.88529219369266,-3.4369886661380082,4.0047582654220655,-1.4664635819575629,-0.18653139523189155,-5.259547209816661,-0.7456839725899407,-1.3033003301561903,-1.7760387327689102,-0.32657502997779,-3.5400130836795727,46.34569832609364,-3.2185632417581207,-8.367989430391257,-2.153151838702538,-4.453562171334353,-5.289995859604842,2.2541339209336972,0.05477390202379212,-1.125081923407774,30.550601220004495,-0.9975191003905719,-2.192946999469061,-3.624696713499283,-6.651107025696296,-0.6587386666383153,4.129378372753207,0.515613540147199,-0.3901807751576796,-0.49625808352454326,1133.2587851898752,-96.47651394483424,-166.8403301344929,31.086000821041182,-50.39229945453111,-93.0109188770643,-98.52878625766196,-5.15505753457388,-58.7773334953612
West Oxfordshire,0.0,37.06609598431715,0.17939553136055766,0.9963754473665501,3.479276881023889,-0.5318438705799069,-1.9617060677384903,-1.9797467110280562,-0.1862168838173366,0.6994005616941477,5.440965915754854,2.3023333215923185,102.07499119897415,4.630188290603212,-1.4335028976925264,-2.997175866928939,-36.172449513297344,-7.937273411486301,-4.4598342819836425,-4.983716185459111,13.542562948496773,13.147806013759297,0.30676729268808034,2.6421797314890627,-0.31486471164804597,0.09936659802281406,-0.8879099836800033,-0.07953769514306701,-1.8067712552385637,4.627215288125463,37.179977946822106,-1.725352688948746,1.2897604058892729,-1.4370829379081516,0.43035513604634645,-5.253773882290144,-0.32315716300461234,-0.43607623907515003,-3.1964191836416416,-0.3573939164694228,-3.415868055284665,50.164880629941855,-2.0744863013635078,-8.192296375429393,-1.070349851386878,-5.9958927700943825,-3.6684338649960004,1.000174382849373,-0.0945446965078616,0.5063243250477041,30.58108311047939,-0.5059377006922987,-2.540865469353239,-4.156597208400536,-5.484455439441781,-0.66091094174089,0.9151682603546952,0.45157813802447855,0.6455127251947417,-0.5719814011376534,1137.5441159825102,-96.05381057255849,-128.09793570370272,-27.594134288307554,-101.6307964495983,-58.47900684603269,-99.0828410891426,-28.167380073634043,-59.542060424006955
West Suffolk,0.0,39.289158905529746,0.41606210025277235,-2.077525742085646,1.8202704162358128,0.2806306033056695,0.5491681845449473,-1.0234057449000948,-0.03993505945004677,0.013278721308471547,5.673086408955835,1.9646694661450241,102.11798595569368,4.746598206783286,-3.3530167967448246,2.8231404009879606,-9.25680145652557,-8.254592635950312,-4.485509727075918,-2.4781013540145196,10.781979534773459,13.551373957717296,-0.20172820727941798,2.53091083486472,0.005698239375619786,0.13648231064086114,-0.7647727173965586,-0.23996566101744843,-1.7963192877309941,-0.1281341637561152,39.49328027601441,-2.480996749051779,2.955944833863315,-1.5043130375456677,0.19393915954054444,-5.2535134631265255,-0.5157670244959681,-1.6364581761682617,-0.11101064535437377,-0.20544355839952144,-3.7842487515376853,54.519111434437704,-2.470266224938624,-8.557644790977427,-1.5941695739548531,-0.8416476194716225,-5.747048101544031,2.2418784770713485,0.14019804119424586,1.2392684642676142,30.615808702662235,-3.4353177716396797,-1.0773261459324945,-2.1386568906327312,-3.3626969936577265,-0.6588921209413018,-9.370464001559188,0.5788111238465536,-2.2706864871881174,-0.5023895658637968,1166.1700800674955,-97.89688646663876,-171.35580159563617,-16.08252892614137,-3.179035167506028,-34.28627069037394,-98.97322130967295,-60.49048242109018,-59.74516937639588
Westminster,0.0,40.97637870611473,0.5443056318940405,1.1502081288620778,3.1835704756171777,0.5552393523407042,-3.156127176681875,-1.696796354559429,-0.1718641942969482,0.26705673561885324,5.657577499711089,2.4341481759114973,102.21815272227283,4.424119653121167,-2.560311259990138,4.198883385654238,-27.289714002572875,-10.447297857663969,-4.579351534412774,-0.03570155848478129,12.869138564069498,13.650932472448805,1.6030448277753182,2.5896262352007002,0.07422994551815253,0.1280201954865032,-0.6700030421194725,-0.37753781941883513,-1.8057443421833428,0.41611269476820706,39.89642839390165,-1.2462284842479399,0.9332082679466014,-1.4570214604026952,0.991990957181121,-5.238651552605697,-0.17028364767543203,-0.4540836916421991,-0.6232161788670383,-0.24530601134304833,-3.727409658966164,52.079118310708296,-1.5314895785678517,-8.371552195357838,0.1368493286234269,-5.258947431539216,-5.5295329094027785,1.288108809445346,-0.09001604355170653,2.7149707779528716,30.65792050819592,-1.700071094576204,-1.005477794698782,-5.460725284799935,-0.680375002605276,-0.6629062771908698,-2.4686550746682165,0.4990664305314391,-3.625822146202454,-0.5673184279533295,1182.566018939241,-96.77489862466311,-182.5275389896378,174.6306032361747,-27.9295620882202,-19.33521857008899,-102.35121224514171,-32.68648299519515,-60.32641358975915
Wigan,3.0,33.13027085049815,-0.6791341837867235,-7.658042641592348,1.9890933913885438,-5.291295352689341,-0.954436973829828,-0.31473985762068174,0.0963485256863087,0.7632263918910522,1.6733689180767883,-0.6944687242828748,101.47966296725431,9.824434490771688,0.7446623869923852,-12.712611077144041,16.168825998481168,1.2791376604753422,-4.100461893114679,1.3921614772174649,-1.9558968465124622,12.631656787619963,-1.0992949723127854,2.345286338694072,-0.7940823679858073,0.057624658501291934,-0.553344394073924,0.17050170804160478,-1.7266018702752421,-3.741341477283208,33.82474777424077,-7.935463028558547,4.472307139350493,-1.5220705688018774,-2.2199681080391724,-5.341708128841009,-1.6103406388434716,0.2927855595107056,-3.1612822009168093,-0.44709979243374665,-0.5036772821947504,43.15472090483784,-9.383208049856488,-10.660786487355406,-3.522973166365187,-0.31747712739047595,-0.06484463181762279,0.8641594594169448,0.41940773707127194,-5.511643971161887,30.306758854619957,-3.420997556605461,-2.9606404853248174,3.992008213469978,-10.54795702267225,-0.5568321745330405,-2.5440071956691312,0.5401078589782575,-0.9729612748254435,-0.47526995144947415,1112.4348704746135,-100.65802683610517,-141.08681722186026,-135.18218430714637,-111.97816677332023,-61.819012999191884,-85.64437129770099,32.24707861950852,-60.22118595942975
Wiltshire,1.0,37.98552917881575,0.3595311763669363,1.492097561374408,4.141393820400324,0.03722007598388721,-1.6110391212875386,-2.030935565805793,-0.2738419966442895,0.8592116878510156,5.535792346466787,2.7826074167679664,102.18474412243461,4.588335835132761,-1.567722725656912,-1.4966389152339687,-30.384236357533236,-11.223013924750049,-4.559728239615607,-1.989731133575246,14.79368332006102,13.337061103654772,0.6712571507335093,2.6705003993585446,-0.19425386553786472,0.0892606326056834,-0.7746050065219829,-0.2601076218379631,-1.8256252145279195,4.801993773574928,38.54833917589336,-1.132263908167707,-4.214377047355289,-1.4097963554554778,0.9549427258548357,-5.244822819692439,0.016672995957751457,0.3497473015251022,-1.920872110057359,-0.3684906423914967,-3.409810136321963,53.12456846576676,-1.5418046285590972,-8.204184703780648,0.05850150647140495,-4.923706364826765,-4.61525791795261,0.6252781636432443,-0.2367541579129995,0.29462909901393597,30.616146020849598,-1.9234592362286198,-3.2474525868712343,-4.640455794625989,-6.550071634277389,-0.6624800015715343,1.6806414746551523,0.38638507943343103,0.02120650709726002,-0.6448773442081261,1150.4840504198128,-95.65666388131521,-188.6087435880729,-85.11542511175108,-79.22838002581574,-43.90368899685791,-101.06704934672095,4.451973528979668,-60.42145640185358
Winchester,0.0,42.71730421661562,0.5291909265768692,2.0377111277775772,3.4991243072615728,0.3191463634116136,0.041972155408915135,-1.985298928664378,-0.26364409464362426,0.6184648244005002,5.653972894548922,2.6938820522762095,102.25884240465656,4.436369584335136,-2.0884982969072534,2.938546751848775,-19.120673048034355,-11.562421732528678,-4.616863013901222,-1.158322617340324,13.617880113611989,13.571576983239133,1.244498731644414,2.6357049428032355,0.022285809368039013,0.10570493329218228,-0.5100862186218259,-0.40143985501570495,-1.8223433575599546,-1.171031393994344,39.87909976501104,-1.079599438687575,4.020383149273914,-1.4235730659437413,1.0616616369745353,-5.236720206814446,0.04989936327856277,2.9703966308729934,0.03532311601347908,-0.3068742533807931,-3.6196923505902387,59.3175616834653,-1.3248221371409374,-8.273922362304349,0.8784680529770572,-0.5718024616409214,1.25011547045718,0.8217761017875076,-0.21785635393726802,2.0346098537972543,30.65706047748104,-1.5276971126284211,-1.6982449985245562,-4.108323629359642,-3.7664722780866136,-0.6635262982209871,-0.4919892905200769,0.4144751653946844,-5.0380936946203825e-06,-0.6384461651484485,1186.4521418874056,-96.13859607644001,-112.0550013701735,184.86476953490637,-49.302028903755584,-35.08017291511396,-102.67490345432395,-2.869183273942822,-60.98491468920649
Windsor and Maidenhead,0.0,42.12465060989704,0.4854570701931717,1.7138919334049934,3.352649531180991,0.5253199806544309,-3.2742321951376376,-1.8980667387541665,-0.19304990460677462,0.40311850517826964,5.640768139926284,2.541820447606824,102.19918592009081,4.413215985097711,-2.289163907293808,3.750210505817048,-21.227218845407556,-10.555842819802141,-4.557955993916561,2.9133863871803913,13.131844508108898,13.55902080975098,1.6175258773581107,2.6076639608898677,0.05250733613933246,0.11692869625146045,-0.6701876898833745,-0.35053421628867354,-1.8097350091414937,0.33494120463982513,39.869664184480435,-1.1583381933634014,0.7589688889919748,-1.4464023866187274,0.9563122656719192,-5.241541854904716,-0.12817024098835622,0.21463823164657192,-1.491002281928604,-0.28353103337979396,-3.691121401174483,54.10623466814716,-1.4390292817149914,-8.311982165730491,0.511862254830747,-5.870445411500388,-4.026865297646065,1.0606590656669512,-0.12017499316822808,2.702511404467197,30.642488364242308,-0.8456715215074672,-1.197550307539767,-5.060743522234989,-1.0729708370063837,-0.6628148791687649,-2.7399820003948747,0.4703876120604952,-3.072992261564242,-0.5842703046367197,1182.5534863522873,-96.52102200815412,-142.2726506184255,175.46379229876015,-47.16127544806841,-21.5413682524345,-101.53388392108502,-26.63267398964371,-60.28442543294135
